position,engine_eval,model_eval,difference,abs_difference
0,6,123.72139739990234,117.72139739990234,117.72139739990234
1,-62,-46.327632904052734,15.672367095947266,15.672367095947266
2,-20,2.305522918701172,22.305522918701172,22.305522918701172
3,6,-2.387519121170044,-8.387519121170044,8.387519121170044
4,-276,-249.67042541503906,26.329574584960938,26.329574584960938
5,-41,41.81135940551758,82.81135940551758,82.81135940551758
6,97,-46.24927520751953,-143.24927520751953,143.24927520751953
7,-430,-123.70496368408203,306.29503631591797,306.29503631591797
8,37,-41.741390228271484,-78.74139022827148,78.74139022827148
9,-68,-2.290134906768799,65.7098650932312,65.7098650932312
10,-27,123.62977600097656,150.62977600097656,150.62977600097656
11,239,128.27928161621094,-110.72071838378906,110.72071838378906
12,49,2.3037147521972656,-46.696285247802734,46.696285247802734
13,158,123.65116882324219,-34.34883117675781,34.34883117675781
14,-16,-128.27162170410156,-112.27162170410156,112.27162170410156
15,66,2.2490344047546387,-63.75096559524536,63.75096559524536
16,4,2.3184423446655273,-1.6815576553344727,1.6815576553344727
17,-104,-162.24896240234375,-58.24896240234375,58.24896240234375
18,-24,2.277884006500244,26.277884006500244,26.277884006500244
19,-468,-128.2759246826172,339.7240753173828,339.7240753173828
20,-359,-497.304931640625,-138.304931640625,138.304931640625
21,58,123.7281265258789,65.7281265258789,65.7281265258789
22,832,254.265380859375,-577.734619140625,577.734619140625
23,33,-2.231182098388672,-35.23118209838867,35.23118209838867
24,1241,2540.29150390625,1299.29150390625,1299.29150390625
25,203,128.32325744628906,-74.67674255371094,74.67674255371094
26,52,-128.2082977294922,-180.2082977294922,180.2082977294922
27,301,-128.2621307373047,-429.2621307373047,429.2621307373047
28,41,-167.74607849121094,-208.74607849121094,208.74607849121094
29,343,1021.7683715820312,678.7683715820312,678.7683715820312
30,-37,2.1823291778564453,39.182329177856445,39.182329177856445
31,104,128.25308227539062,24.253082275390625,24.253082275390625
32,85,497.2806091308594,412.2806091308594,412.2806091308594
33,-929,-1399.7225341796875,-470.7225341796875,470.7225341796875
34,829,249.70962524414062,-579.2903747558594,579.2903747558594
