fen,success,depth,nodes,time_s,score
8/1p3Qb1/p5pk/P1p1p1p1/1P2P1P1/2P1N2n/5P1P/4qB1K w - - 0 1,True,2,611,1.88,"PovScore(Cp(+50453), WHITE)"
3rrk2/2p2pR1/p4n2/1p1PpP2/2p2q1P/3P1BQ1/PPP5/6RK w - - 0 1,True,1,109,0.071,"PovScore(Cp(+50499), WHITE)"
r4kr1/1b2R1n1/pq4p1/4Q3/1p4P1/5P2/PPP4P/1K2R3 w - - 0 1,True,1,122,0.202,"PovScore(Cp(+50499), WHITE)"
3n4/1R6/p5k1/2B5/1P3PK1/r7/8/8 w - - 0 1,True,2,339,0.175,"PovScore(Cp(+50446), WHITE)"
1r3rk1/1pnnq1bR/p1pp2B1/P2P1p2/1PP1pP2/2B3P1/5PK1/2Q4R w - - 0 1,True,2,554,0.125,"PovScore(Cp(+50428), WHITE)"
b3r1k1/5ppp/p2p4/p4qN1/Q2b4/6R1/5PPP/5RK1 b - - 0 1,True,1,113,0.088,"PovScore(Cp(+50499), BLACK)"
5k2/p3Rr2/1p4pp/q4p2/1nbQ1P2/6P1/5N1P/3R2K1 w - - 0 1,True,2,680,0.136,"PovScore(Cp(+50323), WHITE)"
4rk2/pp2N1bQ/5p2/8/2q5/P7/3r2PP/4RR1K w - - 0 1,True,2,400,0.11,"PovScore(Cp(+50372), WHITE)"
r4rk1/4bp2/1Bppq1p1/4p1n1/2P1Pn2/3P2N1/P2Q1PBK/1R5R b - - 0 1,True,1,86,0.144,"PovScore(Cp(+50499), BLACK)"
2q1r3/4pR2/3rQ1pk/p1pnN2p/Pn5B/8/1P4PP/3R3K w - - 0 1,True,2,535,0.129,"PovScore(Cp(+50267), WHITE)"
q2br1k1/1b4pp/3Bp3/p6n/1p3R2/3B1N2/PP2QPPP/6K1 w - - 0 1,True,2,568,0.145,"PovScore(Cp(+50409), WHITE)"
5r1k/p2n1p1p/5P1N/1p1p4/2pP3P/8/PP4RK/8 w - - 0 1,True,1,52,0.042,"PovScore(Cp(+50499), WHITE)"
8/7p/5pk1/3n2pq/3N1nR1/1P3P2/P6P/4QK2 w - - 0 1,True,2,497,0.101,"PovScore(Cp(+50409), WHITE)"
2Q5/pp2rk1p/3p2pq/2bP1r2/5RR1/1P2P3/PB3P1P/7K w - - 0 1,True,2,503,0.13,"PovScore(Cp(+50366), WHITE)"
4r1k1/pQ3pp1/7p/4q3/4r3/P7/1P2nPPP/2BR1R1K b - - 0 1,True,1,105,0.086,"PovScore(Cp(+50499), BLACK)"
3R1rk1/1pp2pp1/1p6/8/8/P7/1q4BP/3Q2K1 w - - 0 1,True,2,308,0.176,"PovScore(Cp(+50446), WHITE)"
6k1/5p2/p3bRpQ/4q3/2r3P1/6NP/P1p2R1K/1r6 w - - 0 1,True,1,82,0.067,"PovScore(Cp(+50499), WHITE)"
rnb1k2r/pp3ppp/1qp2B2/2bPp3/4P3/2N5/PPP3PP/R2QKBNR b KQkq - 0 1,True,1,82,0.193,"PovScore(Cp(+50499), BLACK)"
r2r4/pp2ppkp/2P3p1/q1p5/4PQ2/2P2b2/P4PPP/2R1KB1R b - - 0 1,True,1,100,0.157,"PovScore(Cp(+50499), BLACK)"
8/8/2N1P3/1P6/4Q3/4b2K/4k3/4q3 w - - 0 1,True,2,411,0.2,"PovScore(Cp(+50409), WHITE)"
1b2r1k1/3n2p1/p3p2p/1p3r2/3PNp1q/3BnP1P/PP1BQP1K/R6R b - - 0 1,True,1,101,0.091,"PovScore(Cp(+50499), BLACK)"
5b2/q4r1p/p3k1p1/2pNppP1/1P6/3Q1P1P/P7/1K1R4 w - - 0 1,True,1,102,0.216,"PovScore(Cp(+50499), WHITE)"
8/2p5/Q4pk1/p1Pp4/5n2/PP3PK1/2q4N/8 b - - 0 1,True,1,72,0.081,"PovScore(Cp(+50499), BLACK)"
r3nr1k/1b2Nppp/pn6/q3p1P1/P1p4Q/R7/1P2PP1P/2B2RK1 w - - 0 1,True,1,84,0.119,"PovScore(Cp(+50499), WHITE)"
r1b3nr/ppp1kB1p/3p4/8/3PPBnb/1Q3p2/PPP2q2/RN4RK b - - 0 1,True,1,86,0.104,"PovScore(Cp(+50499), BLACK)"
q5k1/5rb1/r6p/1Np1n1p1/3p1Pn1/1N4P1/PP5P/R1BQRK2 b - - 0 1,True,1,110,0.103,"PovScore(Cp(+50499), BLACK)"
8/2P2pk1/3Q4/4pq2/7p/6pP/2r3P1/6RK b - - 0 1,True,1,79,0.227,"PovScore(Cp(+50499), BLACK)"
8/p1R3p1/4p1kn/3p3N/3Pr2P/6P1/PP3K2/8 w - - 0 1,True,2,276,0.16,"PovScore(Cp(+50471), WHITE)"
r1b1k2r/1p2bppp/p3q3/1p2p1B1/8/3Q1N2/PPP2PPP/3R1RK1 w kq - 0 1,True,1,103,0.076,"PovScore(Cp(+50499), WHITE)"
rn2k2r/pp2b2p/2p1Q1p1/5B2/1q3B2/8/PPP3PP/3RR2K w kq - 0 1,True,2,802,0.158,"PovScore(Cp(+49940), WHITE)"
r1b1k2r/pp3ppp/2n1p3/6B1/2p1q3/Q7/PP2PPPP/3RKB1R w Kkq - 0 1,True,1,96,0.079,"PovScore(Cp(+50499), WHITE)"
