position,engine_eval,model_eval,difference,abs_difference
0,-39,-0.6927400827407837,38.307259917259216,38.307259917259216
1,-553,-655.57275390625,-102.57275390625,102.57275390625
2,-99,-0.11408287286758423,98.88591712713242,98.88591712713242
3,-16,6.365054130554199,22.3650541305542,22.3650541305542
4,74,325.5542297363281,251.55422973632812,251.55422973632812
5,-64,-34.09273147583008,29.907268524169922,29.907268524169922
6,-162,-53.90060043334961,108.09939956665039,108.09939956665039
7,584,573.6553955078125,-10.3446044921875,10.3446044921875
8,-222,-212.51300048828125,9.48699951171875,9.48699951171875
9,-251,-656.4532470703125,-405.4532470703125,405.4532470703125
10,501,787.3102416992188,286.31024169921875,286.31024169921875
11,301,199.59324645996094,-101.40675354003906,101.40675354003906
12,64,132.4092559814453,68.40925598144531,68.40925598144531
13,293,533.5823974609375,240.5823974609375,240.5823974609375
14,-110,-0.6145614385604858,109.38543856143951,109.38543856143951
15,-301,-135.9174346923828,165.0825653076172,165.0825653076172
16,2,-3.210751533508301,-5.210751533508301,5.210751533508301
17,1004,782.2669067382812,-221.73309326171875,221.73309326171875
18,2025,2475.810546875,450.810546875,450.810546875
19,35,0.6241996884346008,-34.3758003115654,34.3758003115654
20,41,-4.714710235595703,-45.7147102355957,45.7147102355957
21,-18,-1086.8797607421875,-1068.8797607421875,1068.8797607421875
22,786,124.70887756347656,-661.2911224365234,661.2911224365234
23,270,173.2194366455078,-96.78056335449219,96.78056335449219
24,170,645.1066284179688,475.10662841796875,475.10662841796875
25,1431,2533.277099609375,1102.277099609375,1102.277099609375
26,2980,4856.8779296875,1876.8779296875,1876.8779296875
27,104,3.1528100967407227,-100.84718990325928,100.84718990325928
28,10,-129.17764282226562,-139.17764282226562,139.17764282226562
29,27,-126.18278503417969,-153.1827850341797,153.1827850341797
30,-364,-170.5531768798828,193.4468231201172,193.4468231201172
31,-99,243.57521057128906,342.57521057128906,342.57521057128906
32,399,255.18043518066406,-143.81956481933594,143.81956481933594
33,-253,-251.1580810546875,1.8419189453125,1.8419189453125
34,126,779.7429809570312,653.7429809570312,653.7429809570312
35,-243,-125.88002014160156,117.11997985839844,117.11997985839844
36,-41,-6.466439247131348,34.53356075286865,34.53356075286865
37,6,40.83641815185547,34.83641815185547,34.83641815185547
38,1127,1733.2689208984375,606.2689208984375,606.2689208984375
39,347,295.93804931640625,-51.06195068359375,51.06195068359375
40,156,126.6285629272461,-29.371437072753906,29.371437072753906
41,815,700.4695434570312,-114.53045654296875,114.53045654296875
42,1439,2533.28857421875,1094.28857421875,1094.28857421875
43,-12,129.21133422851562,141.21133422851562,141.21133422851562
44,-239,-135.9156036376953,103.08439636230469,103.08439636230469
45,-14,-44.15293502807617,-30.152935028076172,30.152935028076172
46,-187,244.37037658691406,431.37037658691406,431.37037658691406
47,251,122.78370666503906,-128.21629333496094,128.21629333496094
48,47,-9.928030967712402,-56.9280309677124,56.9280309677124
49,-640,-2255.38037109375,-1615.38037109375,1615.38037109375
50,-176,456.821533203125,632.821533203125,632.821533203125
51,-287,-1025.36767578125,-738.36767578125,738.36767578125
52,37,-9.97480297088623,-46.97480297088623,46.97480297088623
53,470,126.21371459960938,-343.7862854003906,343.7862854003906
54,-97,-116.17932891845703,-19.17932891845703,19.17932891845703
55,276,1197.16455078125,921.16455078125,921.16455078125
56,-8,-1.5449488162994385,6.4550511837005615,6.4550511837005615
57,-41,-44.605003356933594,-3.6050033569335938,3.6050033569335938
58,-45,-122.78675079345703,-77.78675079345703,77.78675079345703
59,370,160.0836181640625,-209.9163818359375,209.9163818359375
60,33,0.6401927471160889,-32.35980725288391,32.35980725288391
61,-79,0.22413338720798492,79.22413338720798,79.22413338720798
62,-2028,-2662.72412109375,-634.72412109375,634.72412109375
63,83,1.318518042564392,-81.68148195743561,81.68148195743561
64,-1204,-2533.267578125,-1329.267578125,1329.267578125
65,122,-44.263084411621094,-166.2630844116211,166.2630844116211
66,222,-160.0546417236328,-382.0546417236328,382.0546417236328
67,-104,198.38272094726562,302.3827209472656,302.3827209472656
68,-355,-135.94256591796875,219.05743408203125,219.05743408203125
69,432,124.55902099609375,-307.44097900390625,307.44097900390625
70,-54,-250.72735595703125,-196.72735595703125,196.72735595703125
71,-18,125.40772247314453,143.40772247314453,143.40772247314453
72,14,-126.26638793945312,-140.26638793945312,140.26638793945312
73,-197,-127.26484680175781,69.73515319824219,69.73515319824219
74,-29,-3.1809098720550537,25.819090127944946,25.819090127944946
75,-24,83.45166778564453,107.45166778564453,107.45166778564453
76,-128,-169.86614990234375,-41.86614990234375,41.86614990234375
77,2,-246.20748901367188,-248.20748901367188,248.20748901367188
78,0,-700.380615234375,-700.380615234375,700.380615234375
79,79,0.13932877779006958,-78.86067122220993,78.86067122220993
80,70,-9.924886703491211,-79.92488670349121,79.92488670349121
81,517,255.2436065673828,-261.7563934326172,261.7563934326172
82,-232,-125.34991455078125,106.65008544921875,106.65008544921875
83,-599,-655.5770874023438,-56.57708740234375,56.57708740234375
84,145,125.86003875732422,-19.13996124267578,19.13996124267578
85,-37,-9.95139217376709,27.04860782623291,27.04860782623291
86,-56,359.06121826171875,415.06121826171875,415.06121826171875
87,-145,-45.521392822265625,99.47860717773438,99.47860717773438
88,16,125.36949157714844,109.36949157714844,109.36949157714844
89,20,0.29467228055000305,-19.705327719449997,19.705327719449997
90,-366,-122.77621459960938,243.22378540039062,243.22378540039062
91,-1193,-1873.1226806640625,-680.1226806640625,680.1226806640625
92,8,0.6095458269119263,-7.390454173088074,7.390454173088074
93,39,44.06914138793945,5.069141387939453,5.069141387939453
