position,engine_eval,model_eval,difference,abs_difference
0,-110,-492.4839782714844,-382.4839782714844,382.4839782714844
1,578,495.56927490234375,-82.43072509765625,82.43072509765625
2,-156,-209.28477478027344,-53.28477478027344,53.28477478027344
3,-888,2.5183451175689697,890.518345117569,890.518345117569
4,164,80.71514892578125,-83.28485107421875,83.28485107421875
5,-22,-558.2206420898438,-536.2206420898438,536.2206420898438
6,332,-75.518310546875,-407.518310546875,407.518310546875
7,-272,-136.5665283203125,135.4334716796875,135.4334716796875
8,1797,3355.07470703125,1558.07470703125,1558.07470703125
9,37,5.520772933959961,-31.47922706604004,31.47922706604004
10,-22,-136.56898498535156,-114.56898498535156,114.56898498535156
11,-341,-155.21908569335938,185.78091430664062,185.78091430664062
12,648,250.71728515625,-397.28271484375,397.28271484375
13,104,5.4343953132629395,-98.56560468673706,98.56560468673706
14,596,96.77888488769531,-499.2211151123047,499.2211151123047
15,-16,-120.5632553100586,-104.5632553100586,104.5632553100586
16,-43,-172.51626586914062,-129.51626586914062,129.51626586914062
17,41,-33.431915283203125,-74.43191528320312,74.43191528320312
18,-1447,-2530.07470703125,-1083.07470703125,1083.07470703125
19,-35,-5.434665203094482,29.565334796905518,29.565334796905518
20,-35,10.563084602355957,45.56308460235596,45.56308460235596
21,76,83.28428649902344,7.2842864990234375,7.2842864990234375
22,116,10.56271743774414,-105.43728256225586,105.43728256225586
23,-37,-128.51683044433594,-91.51683044433594,91.51683044433594
24,16,126.56411743164062,110.56411743164062,110.56411743164062
25,-29,29.22060203552246,58.22060203552246,58.22060203552246
26,47,8.78020191192627,-38.21979808807373,38.21979808807373
27,4,128.51588439941406,124.51588439941406,124.51588439941406
28,72,456.52130126953125,384.52130126953125,384.52130126953125
29,648,249.4832000732422,-398.5167999267578,398.5167999267578
30,195,123.48452758789062,-71.51547241210938,71.51547241210938
31,20,5.434211254119873,-14.565788745880127,14.565788745880127
32,-844,-819.4806518554688,24.51934814453125,24.51934814453125
33,-37,-131.5199737548828,-94.51997375488281,94.51997375488281
34,24,-120.47904205322266,-144.47904205322266,144.47904205322266
35,2,115.43087005615234,113.43087005615234,113.43087005615234
36,83,170.56344604492188,87.56344604492188,87.56344604492188
37,-168,-140.77838134765625,27.22161865234375,27.22161865234375
38,-47,-164.47862243652344,-117.47862243652344,117.47862243652344
39,-52,-5.430474758148193,46.56952524185181,46.56952524185181
40,-332,0.5685064792633057,332.5685064792633,332.5685064792633
41,-43,-124.71656036376953,-81.71656036376953,81.71656036376953
42,-91,14.78261947631836,105.78261947631836,105.78261947631836
43,572,140.78025817871094,-431.21974182128906,431.21974182128906
44,-143,-44.564937591552734,98.43506240844727,98.43506240844727
45,-66,155.2238006591797,221.2238006591797,221.2238006591797
46,-621,-246.47962951660156,374.52037048339844,374.52037048339844
47,35,5.520674705505371,-29.47932529449463,29.47932529449463
48,-43,-322.4819641113281,-279.4819641113281,279.4819641113281
49,-52,-1.2863337993621826,50.71366620063782,50.71366620063782
50,-27,155.2218475341797,182.2218475341797,182.2218475341797
51,734,246.47911071777344,-487.52088928222656,487.52088928222656
52,52,124.7177505493164,72.7177505493164,72.7177505493164
53,49,-29.220651626586914,-78.22065162658691,78.22065162658691
54,37,-120.48164367675781,-157.4816436767578,157.4816436767578
55,-52,2.516930103302002,54.516930103302,54.516930103302
56,39,5.435654163360596,-33.564345836639404,33.564345836639404
57,97,529.5654296875,432.5654296875,432.5654296875
58,-195,-531.5151977539062,-336.51519775390625,336.51519775390625
59,68,-1.282679796218872,-69.28267979621887,69.28267979621887
60,384,33.42945861816406,-350.57054138183594,350.57054138183594
61,-372,-127.28399658203125,244.71600341796875,244.71600341796875
62,-12,-46.517486572265625,-34.517486572265625,34.517486572265625
63,2,117.2213134765625,115.2213134765625,115.2213134765625
64,232,136.5653533935547,-95.43464660644531,95.43464660644531
65,-83,42.71973419189453,125.71973419189453,125.71973419189453
66,68,-155.22183227539062,-223.22183227539062,223.22183227539062
67,160,2362.48095703125,2202.48095703125,2202.48095703125
68,74,127.2846908569336,53.284690856933594,53.284690856933594
69,230,29.225425720214844,-200.77457427978516,200.77457427978516
70,62,14.778489112854004,-47.221510887145996,47.221510887145996
71,-459,-1318.713623046875,-859.713623046875,859.713623046875
72,43,-10.570626258850098,-53.5706262588501,53.5706262588501
73,-116,-77.43394470214844,38.56605529785156,38.56605529785156
74,37,128.5159912109375,91.5159912109375,91.5159912109375
75,-124,-573.56396484375,-449.56396484375,449.56396484375
76,-35,-7.9252705574035645,27.074729442596436,27.074729442596436
77,-122,-131.4355926513672,-9.435592651367188,9.435592651367188
78,101,-125.43415832519531,-226.4341583251953,226.4341583251953
79,-212,-58.7755012512207,153.2244987487793,153.2244987487793
80,-2,131.43670654296875,133.43670654296875,133.43670654296875
81,-322,-653.712890625,-331.712890625,331.712890625
82,-24,-1.2834755182266235,22.716524481773376,22.716524481773376
83,-72,-1.2821009159088135,70.71789908409119,70.71789908409119
84,-12,-5.437620162963867,6.562379837036133,6.562379837036133
85,-174,-124.7178726196289,49.282127380371094,49.282127380371094
86,1110,2227.564453125,1117.564453125,1117.564453125
87,-20,650.217041015625,670.217041015625,670.217041015625
88,-24,-92.57327270507812,-68.57327270507812,68.57327270507812
